text,label,label_id
"MSB ghi nhận giá trị bán ròng của khối ngoại lên đến 374 tỷ đồng, bằng gần 10 cổ phiếu xếp sau cộng lại",neutral,2
"Nhà đầu tư ngắn hạn được khuyến nghị quan sát thị trường, còn nhà đầu tư trung và dài hạn có thể chờ cơ hội giải ngân vào những nhóm ngành có tác động tích cực từ chính sách khi chỉ số điều chỉnh mạnh",neutral,2
"""Nhiều mã có thanh khoản lớn cũng ghi nhận diễn biến tương tự",neutral,2
VN-Index giằng co quanh vùng 1.055 điểm,neutral,2
hôm nay giằng co quanh 1.055 điểm,neutral,2
"Chốt phiên, VN-Index đạt 1.055 điểm",neutral,2
"Sàn HoSE ghi nhận 226 cổ phiếu tăng, 153 cổ phiếu giảm",neutral,2
"Trong khi đó, rổ VN30 giằng co hơn khi số mã tăng và giảm khá tương đương nhau khiến chỉ số này kết phiên giảm nhẹ gần 0,5 điểm",neutral,2
Sự thận trọng của nhà đầu tư vẫn được thể hiện khi thanh khoản vẫn thấp so với trung bình 10 phiên trước đó,neutral,2
"Dòng tiền chủ yếu tập trung tìm đến một số cổ phiếu riêng lẻ trong nhóm bất động sản, chứng khoán và ngân hàng",neutral,2
"Nhóm ngoại có phiên thứ hai liên tiếp mua ròng trở lại với gần 140 tỷ đồng, chủ yếu gom hàng các mã HPG, VPB, VHM",neutral,2
Sở Giao dịch Chứng khoán Hà Nội (HNX) dự kiến tổ chức phiên đấu giá cổ phần LPB của Ngân hàng Bưu điện Liên Việt (LienVietPostBank) do Tổng công ty Bưu điện Việt Nam (VNPost) sở hữu vào ngày 21/4,neutral,2
"Cách đây một năm, VNPost cũng từng chào bán hơn 122 triệu cổ phiếu LPB với giá khởi điểm 28.930 đồng một cổ phiếu",neutral,2
"Tại phiên đại hội cổ đông sắp tới, Ngân hàng Bưu điện Liên Việt muốn xin ý kiến cổ đông đổi tên viết tắt từ \""LienVietPostBank\"" thành \""LPBank\""",neutral,2
"Từ cuối 2022 đến nay, nhà băng này cũng chứng kiến nhiều sự thay đổi về dàn nhân sự thượng tầng",neutral,2
"Cuối năm ngoái, ông Nguyễn Đức Thụy (bầu Thuỵ) được bầu làm chủ tịch ngân hàng, thay thế cho Huỳnh Ngọc Huy",neutral,2
"Cũng trong khoảng thời gian này, LienVietPostBank công bố thông tin ký hợp đồng lao động với ông Đoàn Nguyên Ngọc (em rể bầu Thuỵ) và ông Nguyễn Văn Thuỳ (em trai bầu Thuỵ), vốn là nhân sự chủ chốt tại Công ty bảo hiểm Xuân Thành",neutral,2
"Chứng khoán biến động, tăng giảm không đều trong thời gian qua khiến nhiều đơn vị phân tích khuyên nhà đầu tư nên cẩn trọng, tập trung cân đối lại danh mục",neutral,2
Diễn biến thị trường hôm nay đúng như những lời khuyến nghị trên,neutral,2
"Dòng tiền đổ dồn về nhóm ngân hàng - chứng khoán, bất động sản và công nghiệp",neutral,2
"10 cổ phiếu có thanh khoản trăm tỷ đều rơi vào các nhóm trên, chiếm gần 27% toàn thị trường",neutral,2
"Trong khi đó, thị giá cổ phiếu các nhóm ngành này giằng co liên tục, khiến có nhiều rung lắc",neutral,2
"Nhóm có diễn biến không cùng chiều, lượng cổ phiếu giảm và cổ phiếu tăng có số lượng gần tương đương nhau",neutral,2
Đây là kế hoạch được thông qua tại Đại hội đồng cổ đông thường niên 2023 của Công ty Cổ phần chứng khoán DNSE hôm 19/4,neutral,2
"Theo đó, phát hành ESOP (phát hành cổ phiếu cho người lao động) trong năm 2023",neutral,2
"DNSE đã tiên phong ra mắt hệ thống quản trị và cho vay theo từng giao dịch (Margin Deal), giúp nhà đầu tư minh bạch giá hòa vốn, quản lý hiệu quả đầu tư và quản trị rủi ro",neutral,2
"doanh nghiệp cũng phát triển sản phẩm môi giới ảo – AI Broker để cung cấp thông tin đầy đủ, cá nhân hoá theo trải nghiệm, khẩu vị rủi ro của từng khách hàng",neutral,2
Louis Capital đã thông qua việc thay đổi tên thành The Golden Group,neutral,2
"Công ty thống nhất đổi định hướng kinh doanh từ đa ngành (bất động sản, thủy sản, nông sản, mua bán nợ, chứng khoán) sang dược phẩm, đồng thời ủy quyền cho Hội đồng quản trị thực hiện các thương vụ mua bán và sáp nhập trong ngành dược phẩm",neutral,2
"Ba ngày trước, Louis Capital cũng bổ nhiệm cổ đông lớn Ngô Quang Tuấn thành Chủ tịch hội đồng quản trị",neutral,2
Ông Tuấn là chủ tịch thứ ba của công ty trong vòng chưa đầy một năm,neutral,2
"Cơ quan tố tụng đánh giá ông Nhân thành khẩn khai báo, ăn năn hối cải và cùng gia đình nộp khắc phục hơn 4 tỷ đồng nên được hưởng các tình tiết giảm nhẹ",neutral,2
"Áp lực bán mạnh ở các cổ phiếu ngân hàng, tiêu dùng, nguyên vật liệu và công nghiệp khiến chỉ số có thời điểm thủng mốc 1.040 điểm",neutral,2
"Một số mã thuộc nhóm này như AGR, VDS còn chạm trần và không có bên bán dù kết quả kinh doanh quý I mới công bố không quá tích cực",neutral,2
biên độ điều chỉnh mỗi phiên không lớn nên nhiều nhóm phân tích cho rằng xu hướng ngắn hạn của thị trường vẫn chưa rõ ràng,neutral,2
Ông trùm nhà xã hội đặt cược vào gói 120.000 tỷ đồng,neutral,2
"Tại đại hội cổ đông thường niên 2023 Công ty cổ phần Tư vấn Thương mại Dịch vụ Địa ốc Hoàng Quân (HQC) sáng 22/4, Chủ tịch Trương Anh Tuấn chia sẻ phương án \""vượt bão\"" thời bất động sản đóng băng là chạy nước rút tiếp cận gói 120.000 tỷ đồng",neutral,2
Các chiến lược kinh doanh cả ngắn và trung hạn lẫn dài hạn của công ty đều liên quan đến gói tín dụng này,neutral,2
"Ngân hàng Nhà nước vừa qua đã có hướng dẫn về gói vay 120.000 tỷ đồng cho nhà ở xã hội, áp dụng từ khi công bố đến hết ngày 30/6",neutral,2
"Theo đó, chủ đầu tư được vay 8,7% mỗi năm, kéo dài 3 năm kể từ ngày giải ngân;",neutral,2
"ông Tuấn cho rằng năm 2023 cũng có thể tương tự, thậm chí nếu dựa vào các tiêu chuẩn lập kế hoạch thông thường",neutral,2
"Nhờ đó, kế hoạch 2023 là có cơ sở, đây là con số tối thiểu với nguồn vốn hiện tại",neutral,2
"Cụ thể, doanh thu của vua thép đạt 26.865 tỷ đồng",neutral,2
"Thương vụ này được đơn vị sở hữu ví điện tử MoMo thực hiện hôm 9/6, Theo thông tin Công ty cổ phần Chứng khoán CV (CVS) gửi Uỷ ban Chứng khoán",neutral,2
"M_Service đã nhận chuyển nhượng hơn 4,4 cổ phần từ hai cổ đông là phó chủ tịch Jiang Wen và tổng giám đốc Nguyễn Kim Hậu của chứng khoán CV",neutral,2
"Thành lập từ năm 2009, CVS tiền thân là Công ty cổ phần chứng khoán Hồng Bàng, sau đó được tên thành chứng khoán Hưng Thịnh năm 2015",neutral,2
Doanh nghiệp cũng chuyển trụ sở từ TP HCM ra Hà Nội,neutral,2
"Hai năm gần nhất, công ty chứng khoán này đạt doanh thu lần lượt khoảng 4,4 tỷ và 4,8 tỷ đồng",neutral,2
"Đến hết quý I/2022, CVS ghi nhận khoản lỗ luỹ kế hơn 80 tỷ đồng",neutral,2
"Với thương vụ này, MoMo là fintech thứ hai sau Finhay đầu tư vào một công ty chứng khoán",neutral,2
"Tuần trước, CEO Finhay Nghiêm Xuân Huy cũng công bố đã sở hữu chứng khoán Vina Securities",neutral,2
Cả Momo và Finhay đều được Chứng khoán Thiên Việt (TVS) rót vốn,neutral,2
"Đến 31/3, TVS ghi nhận giá gốc đầu tư vào M_Service khoảng 27,8 tỷ đồng và gần 62,5 tỷ đồng vào Finhay",neutral,2
"Theo các số liệu tự công bố, đến cuối năm ngoái, MoMo có 31 triệu người dùng, 140.000 điểm chấp nhận thanh toán và là đối tác của hơn 50 ngân hàng, công ty tài chính, bảo hiểm",neutral,2
"VHM dẫn đầu về giá trị giao dịch với 351 tỷ đồng, chênh lệch không nhiều so với hai cổ phiếu xếp sau là MWG và STB",neutral,2
"HPG, doanh nghiệp đầu ngành thép và thường xuyên có thanh khoản nghìn tỷ, hôm nay chỉ có 7 triệu cổ phiếu được sang tay với tổng giá trị 150 tỷ đồng",neutral,2
"Tương tự nhóm vốn hoá lớn, các cổ phiếu mang tính đầu cơ cao cũng không thu hút được dòng tiền giải ngân ở vùng giá thấp",neutral,2
"Hàng chục cổ phiếu liên quan đến Tập đoàn FLC, Louis Holdings không có mã nào giao dịch trên 10 tỷ đồng",neutral,2
Trong khi nhà đầu tư trong nước thể hiện sự thận trọng cao độ thì khối ngoại vẫn tiếp tục gom hàng,neutral,2
Hôm nay là phiên thứ ba liên tiếp nhà đầu tư nước ngoài mua ròng với giá trị gần 400 tỷ đồng,neutral,2
Ông Đỗ Minh Toàn làm Chủ tịch ACBS,neutral,2
"Ngày 30/6, Ngân hàng Á Châu (ACB) bổ nhiệm ông Đỗ Minh Toàn đảm nhiệm vị trí Chủ tịch Hội đồng Thành viên Công ty chứng khoán ACB (ACBS)",neutral,2
"Vào đầu năm nay, ông Toàn thôi làm Tổng giám đốc ACB sau 9 năm điều hành ngân hàng",neutral,2
"Ông tốt nghiệp Thạc sĩ Quản trị kinh doanh Trường Đại học Columbia Southern, Mỹ và là cử nhân ngân hàng Trường Đại học Ngân hàng TP HCM, cử nhân quản trị ngoại thương Trường Đại học Kinh Tế TP HCM và cử nhân Luật Trường Đại học Luật TP HCM",neutral,2
Công ty chứng khoán ACBS gần đây có kiện toàn về dàn nhân sự cấp cao,neutral,2
"Cũng trong tháng 6, ACBS có tổng giám đốc mới là ông Nguyễn Đức Hoàn từng đảm nhận vị trí điều hành tại Công ty chứng khoán KB Việt Nam",neutral,2
"Công ty chứng khoán ACBS được thành lập vào năm 2000 và tới nay từng hai lần tăng vốn, vào 2009 và 2001",neutral,2
"6 trong 10 tác động tiêu cực nhất đến VN-Index hôm nay thuộc nhóm ngân hàng, lần lượt là BID, VPB, TCB, CTG, VCB và STB",neutral,2
"Tiền của nhà đầu tư vẫn tập trung nhiều nhất ở cổ phiếu tài chính (ngân hàng, chứng khoán, bảo hiểm)",neutral,2
"Trong phiên giao dịch chiều 24/6, cổ phiếu HSG có 5 lệnh giao dịch thoả thuận với tổng khối lượng đúng bằng số cổ phiếu mà công ty này đăng ký bán trước đó để giải quyết nhu cầu tài chính",neutral,2
"Các lệnh được thực hiện tại giá sàn 14.100 đồng, trong khi thị giá HSG hôm qua có thời điểm chạm trần 16.200 đồng",neutral,2
Công ty TNHH Tập đoàn Đầu tư Hoa Sen thu được 250 tỷ đồng,neutral,2
"Người đứng đầu Hoa Sen vẫn đang là cổ đông lớn nhất khi nắm 84,32 triệu cổ phiếu, tương ứng 17,09% vốn",neutral,2
Đợt thoái vốn được công ty riêng của ông Vũ thực hiện trong giai đoạn thị giá HSG giảm sâu,neutral,2
Cổ phiếu này rơi từ vùng đỉnh lịch sử trên 50.000 vào tháng 10/2021 xuống 30.000 đồng vào đầu năm nay,neutral,2
Ông cho biết Hoa Sen thời gian tới không ưu tiên sản xuất và sẽ bán hết những tài sản không cần thiết để tập trung vào phân phối vật liệu xây dựng,neutral,2
"Ngoài 47 triệu cổ phiếu khớp lệnh, HAG còn ghi nhận 3 triệu cổ phiếu được sang tay bằng phương thức thoả thuận",neutral,2
báo cáo giải trình của SHS cho biết,neutral,2
"Cuối quý I, SHS nắm giữ 2.240 tỷ đồng cổ phiếu tại danh mục FVTPL theo giá gốc, với giá trị thị trường hơn 2.750 tỷ đồng, trong đó TCB và GEX là hai mã tỷ trọng lớn nhất",neutral,2
SHS còn nắm giữ hơn 420 tỷ đồng TCB với giá trị thị trường ngang giá mua vào,neutral,2
Chứng khoán BOS thay dàn lãnh đạo mới,neutral,2
